id,Dialogue_id,Utterance_id,Sentence,Speaker
302,1,0,"Hey, Charlie! It's your big sister Teddy with the latest installment of my video diary.",Teddy
303,1,1,"Teddy, turn that thing off.",Amy
304,1,2,It's breakfast time.,Teddy
305,1,3,In a minute! That noise you hear is our neighbor's annoying new dog.,Teddy
306,1,4,"Ever since she got that little rat, - none of us have gotten any sleep.",Teddy
307,1,5,"Teddy, I asked you - to do something.",Amy
308,1,6,And I asked for a minute! Your breakfast is getting cold.,Teddy
309,1,7,"Well, then just put it back in the toaster! Sorry you had to see that.",Teddy
310,1,8,There is no prize in here.,PJ
311,1,9,There's supposed to be a prize.,PJ
312,1,10,You took it out yesterday.,Teddy
313,1,11,"I know, but I put it back in so I'd have something to look forward to.",PJ
314,1,12,"Bob, where are you? - Can I have a minute?! - Well, hurry up! You're missing quality family time! Gabe, stop hitting the toaster.",Amy
315,1,13,But it's taking forever.,Gabe
316,1,14,I don't even remember what I put in here.,Gabe
317,1,15,"Okay, Charlie, I will get you your juice In just a minute, honey.",Amy
318,1,16,Whoa! Even Charlie's in a mood.,Teddy
319,1,17,Morning.,Bob 
320,1,18,"Bob, did you forget to do something? - I'll kiss you tonight.",Amy
321,1,19,No.,Amy
322,1,20,You only shaved half your face.,Amy
323,1,21,"Pick, pick, pick.",Bob 
324,1,22,Maybe this is how I like to wear it now.,Bob 
325,1,23,"Well, it looks ridiculous.",Amy
326,1,24,What if I decided just to brush half my hair? I thought you already made that decision.,Amy
327,1,25,"Oh, you are going down! Wait! Stop! Stop! Do you guys hear that? - I don't hear anything.",Teddy
328,1,26,Exactly.,Teddy
329,1,27,The barking stopped.,Teddy
330,1,28,"Oh, come on! - Really? Well, at least Charlie's getting some sleep.",Amy
331,1,29,"Why did Mrs.Dabney have to get that stupid dog, anyway? Why couldn't she get something that made less noise Like a fish? Fish don't make any noise.",PJ
332,1,30,I wish you were a fish.,PJ
333,1,31,"Can we all agree that thing is a pest? Because as an exterminator, it is my job To take care of pests.",Bob 
334,1,32,"When you say 'take care of,' I know you actually mean k*ll.",Gabe
335,1,33,"Which I'm totally fine with, by the way.",Gabe
336,1,34,I'll just go over to Mrs.,Bob 
337,1,35,Dabney's and demand She keep the dog in at night.,Bob 
338,1,36,Or we could just try being friendly.,Amy
339,1,37,"Friendly? With Mrs.Dabney? What is this, crazy idea day? Okay, look, I am serious.",PJ
340,1,38,How about I invite her over tonight for a cup of coffee and I bake a pie? I thought you wanted this to go well.,Amy
341,1,39,"Okay, we'll have Mrs.Dabney over, but I want everybody on their best behavior, especially you, mister.",Bob 
342,1,40,I don't think I have a best behavior.,Gabe
343,1,41,"Yeah, well, you'd better find one before tonight.",Bob 
344,1,42,"In her defense, Mrs.",Amy
345,1,43,Dabney wasn't always like this.,Amy
346,1,44,She actually used to be kind of nice.,Amy
347,1,45,"When was that? Let's see, how old are you? All right, got my pie.",Amy
348,2,0,What do you want? ,Dabney
349,2,1,"We don't want anything, Mrs.Dabney.",Amy
350,2,2,"Yeah, we're just being neighborly.",Teddy
351,2,3,What did he do? I didn't do anything.,Dabney
352,2,4,"I don't like you, Gabe.",Dabney
353,2,5,"But I like you, Mrs.Dabney.",Gabe
354,2,6,"In fact, I'd like to take care of you.",Gabe
355,2,7,Out.,Bob 
356,2,8,"Mrs.Dabney, so you have a new dog A little chihuahua.",Amy
357,2,9,So that's what this is about.,Dabney
358,2,10,It's not not what this is about.,PJ
359,2,11,Dog's got a name Hercules.,Dabney
360,2,12,That's funny because Hercules is like so big and strong And your dog is so Just being neighborly.,Teddy
361,2,13,"Look, the thing is, hercules has a tendency to bark A lot All night long.",Bob 
362,2,14,"Right, so we were wondering if maybe you could bring him in before bedtime.",Amy
363,2,15,"Oh, no! Fresh air's good for dogs.",Dabney
364,2,16,"Well, sleep is good for people.",Bob 
365,2,17,I had that same thought After every one of your many babies arrived.,Dabney
366,2,18,We were talking about the dog.,Bob 
367,2,19,"Well, since we're airing our grievances We begged her not to make that pie.",Dabney
368,2,20,I was gonna say that maybe there's a little something You can do for me.,Dabney
369,2,21,"Oh, Mrs.Dabney, we've already told you, We're not sending Gabe to military school.",Amy
370,2,22,"But if it's a deal-breaker, we are willing to send him To other places.",Bob 
371,2,23,I was talking about your oak tree out back.,Dabney
372,2,24,There's a branch that hangs over my yard Always dropping acorns and making a big mess.,Dabney
373,2,25,"Well, no problem.",Bob 
374,2,26,"Dog goes in, branch comes off.",Bob 
375,2,27,We got a deal? - We have a deal.,Bob 
376,2,28,"Dad, that branch holds our treehouse.",Teddy
377,2,29,"Well, so what? You kids haven't been up there in years.",Bob 
378,2,30,I'm confused.,PJ
379,2,31,"Is Gabe going somewhere or not? You know, if that treehouse comes down, That'll be even better More sunlight for my vegetable garden.",PJ
380,2,32,Start eating healthier Might even make my goal Of living to be 100.,Dabney
381,2,33,"Mrs.Dabney, don't you want to stay and finish your pie? You have a good night, now.",Amy
382,2,34,She's gone? But I didn't get my hug.,Gabe
383,2,35,"Well, at least we'll finally be able To get some sleep.",Bob 
384,2,36,Too bad we have to lose our treehouse.,Teddy
385,2,37,We have a treehouse? - Yeah.,Gabe
386,2,38,Teddy and I used to go up there all the time when we were little.,PJ
387,2,39,"Yeah, we had so much fun up there.",Teddy
388,2,40,Are you kidding me? All you two ever did up there was fight.,Amy
389,2,41,That's not how I remember it.,PJ
390,2,42,We had great times.,PJ
391,2,43,"Yeah, I mean, except for, you know, all those times That you fell out the window.",Teddy
392,2,44,"Oh, I enjoyed those too.",PJ
393,2,45,"How did I not know we had a treehouse? Well, 'cause it's kind of overgrown.",Gabe
394,2,46,I built it that summer we went to Hawaii.,Bob 
395,2,47,You guys went to Hawaii?! Yeah.,Gabe
396,2,48,We used to do all kinds of fun stuff.,PJ
397,2,49,"When did that stop? - Well, how old are you? ",Gabe
398,3,0,"Check it out, Charlie.Here's our old treehouse.",Teddy
399,3,1,"Oh, look.",Teddy
400,3,2,Here's your old tea party set And all our board games.,Teddy
401,3,3,Oh! Wait And look at this.,Teddy
402,3,4,These are the chinese handcuffs That pj always used to get stuck in.,Teddy
403,3,5,"Uh A little help? Oh! Baby booboo! Oh my goodness, I thought I lost her.",PJ
404,3,6,It's been so many years.,Teddy
405,3,7,And those years have not been kind.,PJ
406,3,8,"Yeah, I remember.",Teddy
407,3,9,I used to come up here And pretend booboo was a real baby.,Teddy
408,3,10,"I was a very good mother, huh? Until you left your baby in a treehouse for 10 years.",PJ
409,3,11,"Oh, whoa, look! Here's something you carved into the wall.",Teddy
410,3,12,P.J.hearts P.B.' Who's P.B.? Peanut butter.,Teddy
411,3,13,It was a simpler time.,PJ
412,3,14,You know what stinks? When they premix it with the jelly.,PJ
413,3,15,"No, it stinks that Charlie's never gonna get to use this treehouse.",Teddy
414,3,16,She'd probably love it up here.,PJ
415,4,0,"Hey, kids! Come on down now! P.J., we have to save this place for Charlie.",Bob 
416,4,1,"Well, I wish we could, but Dad made a deal.",PJ
417,4,2,"Yeah well, deals are made to be broken.",Teddy
418,4,3,"Right! The golden rule! - Hey, kids! - Hey, Dad! We changed our minds.",PJ
419,4,4,We don't want to lose the treehouse after all.,Teddy
420,4,5,It's too late.,Bob 
421,4,6,I already shook hands on it.,Bob 
422,4,7,"Well, can we at least talk about this? Yeah, maybe take a family vote? This isn't a democracy, guys.",Teddy
423,4,8,"And by the way, even if it was, The guy with the chainsaw Always wins.",Bob 
424,4,9,Come on.,Bob 
425,4,10,Come on down.,Bob 
426,4,11,"No! - No? - No, we're not leaving.",Teddy
427,4,12,Yeah! We're staying right here.,PJ
428,4,13,We're fighting the power! Get down here now or you're grounded! You can't ground someone who's not actually on the ground.,PJ
429,4,14,"Yeah! Right on, P.J.",Teddy
430,4,15,"Fight the power! You know what? Good luck fighting the power saw! You're coming down one way or another! No, we are not, okay? We have history on our side! We are going to protest peacefully Like gandhi and martin luther king.",Bob 
431,4,16,He had a dream.,Teddy
432,4,17,"Yeah well, I got a dream too, Teddy To get some sleep! You're not scaring us.",Bob 
433,4,18,"No! We laugh at you! All right, you know what? I'm done messing around.",PJ
434,4,19,I'm bringing out the big g*n.,Bob 
435,4,20,That's right Mom! You go get Mom.,Bob 
