id,Dialogue_id,Utterance_id,Sentence,Speaker
1915,1,0,Right down the middle.,PJ
1916,1,1,Right here.,PJ
1917,1,2,Okay.,Gabe
1918,1,3,There we go.,Gabe
1919,1,4,Nice! - Throw again.,PJ
1920,1,5,"Kids, listen up.",Amy
1921,1,6,Big news.,Amy
1922,1,7,Please tell us you're not having another baby.,Teddy
1923,1,8,"No, we're not having another baby.",Amy
1924,1,9,"And I can assure you, we will not be making that announcement ever again.",Amy
1925,1,10,"Yeah, this family is big enough.",Teddy
1926,1,11,"Hey, you completely clear on that, dad? Why you pointin' your finger at me? Having babies is a team effort.",Bob
1927,1,12,What do you mean? This should be good.,Teddy
1928,1,13,Uh You know what? Getting back to that big announcement We're going on a family vacation! And it's our first one with Charlie.,Bob
1929,1,14,And Gabe.,Gabe
1930,1,15,What are you talking about? You've been on lots of vacations.,Bob
1931,1,16,"Okay, visiting grandma after she had the fat sucked out of her butt.",Gabe
1932,1,17,Is not a vacation.,Gabe
1933,1,18,"Okay, this time we are going on a real vacation.",Amy
1934,1,19,To a ski resort in the mountains.,Amy
1935,1,20,"Oh, and here's an interesting piece of family history The place is called mount bliss.",Bob
1936,1,21,And it happens to be Where your dad and I got married.,Amy
1937,1,22,It's very romantic.,Amy
1938,1,23,"Honey, you just interrupted me.",Bob
1939,1,24,"I was just trying to get to the point, Bob.",Amy
1940,1,25,You know your stories go on forever.,Amy
1941,1,26,And the romance continues.,Teddy
1942,1,27,"You know, the weekend we got married, We weren't even planning on doing it.",Bob
1943,1,28,Getting married.,Amy
1944,1,29,Then we met judge Lawson and he said we were perfect for each other.,Amy
1945,1,30,So we did it.,Amy
1946,1,31,Got married.,Bob
1947,1,32,Why do you keep saying that? Haven't you had the talk with him yet? I haven't had the talk with P.J.,Gabe
1948,1,33,Yet.,Bob
1949,1,34,I'm good.,PJ
1950,2,0,"Oh, isn't it beautiful? A lot of good memories here.",PJ
1951,2,1,More to come.,Amy
1952,2,2,"It's gonna be like this the whole week, isn't it? All right, why don't you kids have a seat while we check in? Hey, P.J, I have to go to the bathroom.",Teddy
1953,2,3,Can you come with me? - Aren't you a little old for that? I put my ski pants on backwards.,Gabe
1954,2,4,First vacation's always the hardest.,PJ
1955,2,5,Whoa.,Others
1956,2,6,I am getting a very powerful vibe from you.,Others
1957,2,7,Oh sorry.,Teddy
1958,2,8,I've been sitting in a hot minivan for four hours.,Teddy
1959,2,9,"Oh, sweetie, no.",Others
1960,2,10,No no no.,Others
1961,2,11,I mean I'm a psychic.,Others
1962,2,12,Really? You're a psychic? - Yeah.,Teddy
1963,2,13,"'cause, no offense, but you kind of look like a normal person.",Teddy
1964,2,14,Did you know I was gonna say that? Did you know I was gonna say that? It doesn't work that way.,Teddy
1965,2,15,"And yes, I did.",Others
1966,2,16,Would you like a free reading? You tell me.,Teddy
1967,2,17,I'll give you one anyway.,Others
1968,2,18,Give me your hands.,Others
1969,2,19,"Oh, this trip is going.",Others
1970,2,20,To be a very important one for you.,Others
1971,2,21,I'm seeing you will have two left feet.,Others
1972,2,22,And that's odd.,Others
1973,2,23,Now I see there is a bear in your room.,Others
1974,2,24,And now I see why you give free readings in the lobby.,Teddy
1975,2,25,"And finally, I see you will come face to face.",Others
1976,2,26,With the love of your life.,Others
1977,2,27,Oh whoa.,Others
1978,2,28,Okay.,Teddy
1979,2,29,No thanks.,Teddy
1980,2,30,I I just got out of a relationship.,Teddy
1981,2,31,"With this guy named Spencer, So I'm not really looking to meet anybody.",Teddy
1982,2,32,Mmm.,Others
1983,2,33,You think it's up to you.,Others
1984,2,34,That's cute.,Others
1985,2,35,"Uh, excuse me.",Others
1986,2,36,I have to take this.,Others
1987,2,37,"Take what? Hello? Oh, what a surprise.",Others
1988,2,38,Not really.,Others
1989,3,0,"Come on, don't you want to go snowboarding? I'm doing it right now.",PJ
1990,3,1,Check this out.,Gabe
1991,3,2,I just broke my neck.,Gabe
1992,3,3,Sweet.,PJ
1993,3,4,"So what are you gonna do all day? Room service! Does that answer your question? Your order, sir.",Gabe
1994,3,5,"French fries, potato chips and onion rings a la mode.",Others
1995,3,6,Mr.Starkwell? Gabe.,Gabe
1996,3,7,You two know each other? Mr.Starkwell was my third-grade teacher.,Gabe
1997,3,8,Gabe is the reason I quit teaching.,Others
1998,3,9,And he's the reason I went to summer school.,Gabe
1999,3,10,You went to summer school because you've got a mouth on you Sir.,Others
2000,3,11,"Hey, remember me? Did I have you for third ade too? Yeah.",PJ
2001,3,12,We had two great years together.,PJ
2002,3,13,"Well, looks like the foot's on the other shoe now, isn't it? Don't you mean the shoe is on the other foot? Your days of correcting me are over, Marvin.",Gabe
2003,3,14,"Oh, this is gonna be fun.",Gabe
2004,4,0,What? Oh no.,Teddy
2005,4,1,I brought two left boots by mistake.,Teddy
2006,4,2,Wait two left feet.,Teddy
2007,4,3,"Huh, that's weird.",Teddy
2008,4,4,"What's weird? Well, I met this psychic in the lobby.",Teddy
2009,4,5,And she made some crazy predictions.,Teddy
2010,4,6,But one of them just kind of came true.,Teddy
2011,4,7,I went to a psychic once.,Amy
2012,4,8,"She was dead on about me, Said I was gonna be famous.",Amy
2013,4,9,But that hasn't come true.,Teddy
2014,4,10,Yet.,Amy
2015,4,11,But mine was crazy.,Teddy
2016,4,12,She said I'd come face to face with the love of my life.,Teddy
2017,4,13,"Well, it could happen, Teddy.",Amy
2018,4,14,Mount bliss is a magical place.,Amy
