id,Dialogue_id,Utterance_id,Sentence,Speaker
2525,1,0," Thanks for the ride home, evan.",Teddy
2526,1,1,Sure.,Others
2527,1,2,"You didn't mind sitting through my practice? Oh, no no no, not at all.",Others
2528,1,3,You look cute in your uniform.,Teddy
2529,1,4,I'm on the swim team.,Others
2530,1,5,Yeah.,Teddy
2531,1,6,Hey.,Gabe
2532,1,7,"Oh, uh, evan, this is my brother gabe.",Teddy
2533,1,8,"Gabe, this is evan.",Teddy
2534,1,9,Wait a minute.,Gabe
2535,1,10,Don't I know you from somewhere? - I don't think so.,Gabe
2536,1,11,I've definitely seen you before.,Gabe
2537,1,12,"Hey, why don't you go check your room? Lots of really good clues there.",Teddy
2538,1,13,I should get going.,Others
2539,1,14,See you tomorrow? - Bye.,Others
2540,1,15,Yeah.,Others
2541,1,16,Oh god.,Teddy
2542,1,17,Thanks a lot.,Teddy
2543,1,18,What did I do? He's been driving me home every day for the past two weeks.,Teddy
2544,1,19,I think he was finally going to ask me out Until you scared him off with all your talking And pointing and-- ugh.,Teddy
2545,1,20,"I'm sorry, but he looks familiar.",Gabe
2546,1,21,"Was he my camp counselor? No no no, he seemed afraid of me, But not that afraid of me.",Gabe
2547,1,22,Why would a totally hot guy like evan know you? What's wrong with me? Slegowart! You say things like 'slegowart.,Teddy
2548,1,23,"' No no, slegowart is a character in pokeo.",Gabe
2549,1,24,That's how I know evan-- from the game store.,Gabe
2550,1,25,Evan plays pokeo? That nerdy card game with those stupid cartoon creatures? No.,Teddy
2551,1,26,"Evan plays pokeo, the fantasy card game That requires a keen level of k*ll and strategy.",Gabe
2552,1,27,But why would evan play that? That's for little kids.,Teddy
2553,1,28,Wigimon is for little kids.,Gabe
2554,1,29,Pokeo is for nine and up.,Gabe
2555,1,30,"How is that possible? Now the cute hot guy is a secret nerd? Well, many of us in the world of fantasy card games Are considered quite attractive.",Teddy
2556,2,0,"( sighing ) - Mom's home! - Hey, honey! Hey, the banquet's tonight.",Bob
2557,2,1,Did you rent me a tux? - It's right over there.,Amy
2558,2,2,Okay.,Bob
2559,2,3,"Did you get me the one that makes me look like james bond? Yeah, honey, I got you the magic tux.",Bob
2560,2,4,"Mom, did you type my report? You know, because of my broken finger? - Yes, I typed your report.",Gabe
2561,2,5,What's it about? - The civil w*r.,Amy
2562,2,6,"What's my take? - Why don't you read it? - No, that's the teacher's job.",Gabe
2563,2,7,"Mom, I'm hungry.",PJ
2564,2,8,"Is there anything to eat? What's that thing filled with food right next to you? Dad? Hey, mom, could you help out With my school car wash on Saturday morning? Honey, that's my only day off work.",Amy
2565,2,9,Perfect.,Teddy
2566,2,10,So you're free.,Teddy
2567,2,11,"All right, bring your own chamois.",Teddy
2568,2,12,"Okay okay, stop.",Amy
2569,2,13,"I need five minutes of peace, please.",Amy
2570,2,14,That is a wonderful idea.,Bob
2571,2,15,You just sit there and relax.,Bob
2572,2,16,Thank you.,Amy
2573,2,17,"I'm not seeing the bow tie-- - oh my-- okay, come on.",Bob
2574,2,18,"Let's go, charlie.",Amy
2575,2,19,You're the only one who isn't annoying me right now.,Amy
2576,2,20,There's no cover page.,Gabe
2577,3,0,Boom.,Amy
2578,3,1,( cooing ) Where's my nose? That's my nose.,Amy
2579,3,2,That's great.,Amy
2580,3,3,What else do you know? Where's my ear? That's my ear.,Amy
2581,3,4,Where's my eye? Ow! Ow.,Amy
2582,3,5,Oh my gosh.,Amy
2583,3,6,"Wow, she got me.",Amy
2584,3,7,Ow.,Amy
2585,3,8,"What? Ow, charlie poked me in the eye.",Amy
2586,3,9,"Oh, I can't open my eye.",Amy
2587,3,10,"Bob, it really hurts.",Amy
2588,3,11,"Mom, maybe you should get it checked out.",Teddy
2589,3,12,"Teddy, I'm a nurse.",Amy
2590,3,13,I don't need you to tell me When I need to get something checked out.,Amy
2591,3,14,"Bob, I need to get this checked out.",Amy
2592,4,0,"Well, amy, it doesn't look like your cornea is scratched.",Others
2593,4,1,I'm going to prescribe some drops.,Others
2594,4,2,Wear this eyepatch overnight and you'll be good to go.,Others
2595,4,3,"You mean go, as in go home? Well, that's good news, isn't it? Well, home is where the cooking and cleaning And laundry and homework and husband and kids and-- ( crying ) I don't wanna go home.",Amy
2596,4,4,But there's nothing wrong with you.,Others
2597,4,5,"( crying continues ) - well, with your eye.",Others
2598,4,6,"Can't you just keep me overnight for observation? Amy, as a nurse you know that's not appropriate.",Amy
2599,4,7,This is not a hotel.,Others
2600,4,8,"You know what else isn't appropriate, dr.",Amy
2601,4,9,Meyers? Telling people you're working at the free clinic When you're really playing 18 holes At the denver country club.,Amy
2602,4,10,I think you'll enjoy room 207.,Others
2603,5,0,"Where's mom? Oh no, she didn't make it, did she? Your mom is going to be fine.",PJ
2604,5,1,"No, I'm talking about the meatloaf.",PJ
2605,5,2,"She didn't make it, did she? You know, the concern you have for the woman Who gave birth to you is overwhelming.",Bob
2606,5,3,She was going to wrap it in bacon.,PJ
2607,5,4,Really? Wait a minute.,Bob
2608,5,5,What am I thinking about? I've got my banquet tonight.,Bob
2609,5,6,"Hey, you wanna come with? Denver pest control association puts on quite a do.",Bob
2610,5,7,I don't know.,PJ
2611,5,8,Why not? Because I had trouble staying awake during that sentence.,PJ
2612,5,9,"Are you telling me you don't wanna see your old man Win the exterminator of the year award? Oh right, that award you think you're going to win every year, But you don't because murray always does.",Bob
2613,5,10,"Look, there is no way that the same guy - Can win every year.",Bob
2614,5,11,Why not? The same guy loses every year.,PJ
2615,5,12,"All right, you know what? Enough about murray.",Bob
2616,5,13,"Do you wanna see your father win the award or not? Murray's my dad? - ( knocking at door ) - teddy: Mom? Oh my-- How are you feeling? - Oh, a little better.",PJ
2617,6,0,Yeah? But I miss you and charlie and The others.,Amy
2618,6,1,I'm glad one of us is doing well.,Teddy
2619,6,2,That's nice.,Amy
2620,6,3,Thank you for coming.,Amy
2621,6,4,"Mom, I just got here.",Teddy
2622,6,5,Oh right.,Amy
2623,6,6,Ha.,Amy
2624,6,7,"Well, how are you? Well, actually there's this boy evan That I really like, but, um I found out something kind of disturbing about him.",Teddy
2625,6,8,He's into pokeo.,Teddy
2626,6,9,"Pokeo? That thing gabe likes? Well, honey, what would you see in a guy like that? Well, this is evan at a swim meet.",Amy
2627,6,10,"Yeah, that explains that.",Amy
2628,6,11,"Well, honey, no one's perfect.",Amy
2629,6,12,Everyone has their flaws.,Amy
2630,6,13,"You think I was thrilled when I found out your father was into bugs? But you got over it? Yeah, that's what I did-- got over it.",Amy
2631,6,14,"Look, honey, relationships are about compromise.",Amy
2632,6,15,"If you really like this guy, Try being interested in things he's interested in.",Amy
2633,6,16,On my second date with your father I threw out three facts about bark beetles.,Amy
2634,6,17,"Ha ha, the man was mine.",Amy
2635,6,18,"Well, I've taken up enough of your time.",Amy
2636,6,19,"Mom, didn't you get poked in the other eye? No no, it was-- it was this eye.",Teddy
2637,6,20,I'm pretty sure it was the other one.,Teddy
2638,6,21,No no no no.,Amy
2639,6,22,"Oh gosh, let mama rest, dear.",Amy
2640,6,23,Let mama rest.,Amy
2641,7,0,"( groans ) Okay, let's do this one more time.",Gabe
2642,7,1,I'm putting down my dragony card.,Gabe
2643,7,2,What's your counterattack? Um - Weepok? - Weepok? You played a weepok when you could have played a scalamaster? Scalamaster-- that's-- that's the octopus dude With the suction cup thingies? Vortexes.,Teddy
2644,7,3,They're called vortexes.,Gabe
2645,7,4,You know what? I can't work with you.,Gabe
