id,Dialogue_id,Utterance_id,Sentence,Speaker
1564,1,0,"Great news, you guys my friend's grandma died.",PJ
1565,1,1,"That's nice, P.J.",Gabe
1566,1,2,"You didn't hear what he said, did you, dad? That's nice, Gabe.",Gabe
1567,1,3,"P.J., how is it good news that an old lady died? It's good news because now I can buy her car.",Gabe
1568,1,4,"And they're only asking $1000, Which dad will help me out with.",PJ
1569,1,5,"No, I won't.",Bob
1570,1,6,"Amazing. How do you only hear what you want to hear? Hey,",PJ
1571,1,7,I've been married to your mother for 20 years.,PJ
1572,1,8,It's called survival.,Bob
1573,1,9,"Come on, dad, I've saved up $700.",PJ
1574,1,10,All yohave to do is give me The rest.,PJ
1575,1,11,No no.,Bob
1576,1,12,I'm your dad.,Bob
1577,1,13,I'm not Santa claus and I'm not a bank.,Bob
1578,1,14,"Well, you're built like both of them.",Gabe
1579,1,15,"Dad, please please.",PJ
1580,1,16,I really need my own car.,PJ
1581,1,17,Driving girls around in the bug truck.,PJ
1582,1,18,Just isn't working.,PJ
1583,1,19,"Yeah, that's what's not working the bug truck.",Gabe
1584,1,20,"Look, P.J., I'm sorry, but I'm not gonna give you the money.",Bob
1585,1,21,So I guess you're out of luck on this one.,Bob
1586,1,22,"Way to go, dad.",PJ
1587,1,23,You just took an old lady's death.,PJ
1588,1,24,And turned it into something sad.,PJ
1589,2,0,"? Okay, Charlie.",Teddy
1590,2,1,These are tools.,Teddy
1591,2,2,This is a screwdriver.,Teddy
1592,2,3,And this is a hammer.,Teddy
1593,2,4,"And if you play your cards right, You'll never have to use either of them.",Teddy
1594,2,5,Hi.,Teddy
1595,2,6,Hi.,Spencer
1596,2,7,I brought you something from work.,Spencer
1597,2,8,It's grape to see you.,Spencer
1598,2,9,It's great to see you too.,Teddy
1599,2,10,"Oh no, 'grape to see you' is the name of the smoothie.",Spencer
1600,2,11,"Wow, that is lame.",Teddy
1601,2,12,I came up with it.,Spencer
1602,2,13,And delicious.,Teddy
1603,2,14,"Hey, Charlie.",Spencer
1604,2,15,"Oh, so my mom's gonna be home from work.",Teddy
1605,2,16,"In, like, half an hour, and then we can start studying.",Teddy
1606,2,17,"Oh, we were gonna study? I didn't bring my books.",Spencer
1607,2,18,Perfect.,Teddy
1608,2,19,"What're you doing? Playing with tools, huh? Ow.",Spencer
1609,2,20,"Charlie, what are you doing? That's Spencer, not Gabe.",Teddy
1610,2,21,"Ouch, she really got me.",Spencer
1611,2,22,"Oh, I'm so sorry.",Teddy
1612,2,23,That's not like her.,Teddy
1613,2,24,It's okay.,Spencer
1614,2,25,She didn't mean it.,Spencer
1615,2,26,"Right, Charlie? Who's your buddy? Who's your buddy? Ow! She bit me.",Spencer
1616,2,27,Charlie.,Teddy
1617,2,28,"Man, this really hurts.",Spencer
1618,2,29,I'm so sorry.,Teddy
1619,2,30,Maybe she thought you were yummy.,Teddy
1620,2,31,Maybe you guys should feed her.,Spencer
1621,2,32,We do feed her.,Teddy
1622,2,33,"I mean, I don't, But I assume somebody does.",Teddy
1623,2,34,I'd better go get this looked at.,Spencer
1624,2,35,I'm so sorry.,Teddy
1625,2,36,"Oh, maybe we could not study some other time.",Teddy
1626,2,37,I'll call you.,Spencer
1627,2,38,Okay.,Teddy
1628,2,39,"Charlie, you chased my boyfriend away. Are you happy now?",Teddy
1629,3,0,What are you doing? - Looking for loose change.,Gabe
1630,3,1,Gotta scrounge up 300 bucks somehow.,PJ
1631,3,2,How much do you have so far? A Penny.,Gabe
1632,3,3,A checker.,PJ
1633,3,4,Possibly a grape? No.,PJ
